ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
14970098,26/10/2021 8:13 AM,★ Bayonet | Freehand (Field-Tested),0.2
14969972,26/10/2021 6:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14969970,26/10/2021 6:47 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
14969764,26/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14968809,25/10/2021 11:35 PM,★ Karambit | Urban Masked (Field-Tested),0.25
14967918,25/10/2021 8:38 PM,★ Karambit | Scorched (Minimal Wear),0.27
14967855,25/10/2021 8:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
14967070,25/10/2021 6:46 PM,★ M9 Bayonet | Lore (Field-Tested),0.62
14965759,25/10/2021 2:35 PM,AWP | Containment Breach (Field-Tested),0.05
14965381,25/10/2021 1:12 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
14965103,25/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
14964665,25/10/2021 10:6 AM,★ Karambit | Lore (Field-Tested),0.56
14964365,25/10/2021 8:13 AM,★ Bayonet | Freehand (Field-Tested),0.21
14964238,25/10/2021 6:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14964234,25/10/2021 6:47 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
14964019,25/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14963065,24/10/2021 11:35 PM,★ Karambit | Urban Masked (Field-Tested),0.23
14962171,24/10/2021 8:38 PM,★ Karambit | Scorched (Minimal Wear),0.27
14962110,24/10/2021 8:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
14960198,24/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
14960051,24/10/2021 2:35 PM,AWP | Containment Breach (Field-Tested),0.04
14959679,24/10/2021 1:12 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
14959397,24/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.25
14958972,24/10/2021 10:6 AM,★ Karambit | Lore (Field-Tested),0.57
14958675,24/10/2021 8:13 AM,★ Bayonet | Freehand (Field-Tested),0.21
14958542,24/10/2021 6:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14958538,24/10/2021 6:47 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14958329,24/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14957380,23/10/2021 11:35 PM,★ Karambit | Urban Masked (Field-Tested),0.23
14957044,23/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
14956460,23/10/2021 8:38 PM,★ Karambit | Scorched (Minimal Wear),0.26
14956399,23/10/2021 8:27 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
14954511,23/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
14954365,23/10/2021 2:35 PM,AWP | Containment Breach (Field-Tested),0.05
14954004,23/10/2021 1:12 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
14953719,23/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.25
14953303,23/10/2021 10:6 AM,★ Karambit | Lore (Field-Tested),0.58
14953018,23/10/2021 8:13 AM,★ Bayonet | Freehand (Field-Tested),0.2
14952885,23/10/2021 6:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14952882,23/10/2021 6:47 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14952671,23/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14951368,22/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
14950779,22/10/2021 8:38 PM,★ Karambit | Scorched (Minimal Wear),0.27
14950714,22/10/2021 8:27 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
14948815,22/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
14948663,22/10/2021 2:35 PM,AWP | Containment Breach (Field-Tested),0.05
14948308,22/10/2021 1:12 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
14948019,22/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
14947616,22/10/2021 10:6 AM,★ Karambit | Lore (Field-Tested),0.58
14947324,22/10/2021 8:12 AM,★ Bayonet | Freehand (Field-Tested),0.21
14947185,22/10/2021 6:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14947181,22/10/2021 6:47 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14946965,22/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14945669,21/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
14945084,21/10/2021 8:37 PM,★ Karambit | Scorched (Minimal Wear),0.27
14943093,21/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
14942934,21/10/2021 2:35 PM,AWP | Containment Breach (Field-Tested),0.04
14942559,21/10/2021 1:12 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.24
14942263,21/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
14941864,21/10/2021 10:6 AM,★ Karambit | Lore (Field-Tested),0.57
14941581,21/10/2021 8:12 AM,★ Bayonet | Freehand (Field-Tested),0.21
14941444,21/10/2021 6:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14941225,21/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14939956,20/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
14939376,20/10/2021 8:37 PM,★ Karambit | Scorched (Minimal Wear),0.26
14939245,20/10/2021 8:16 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
14937368,20/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
14936835,20/10/2021 1:12 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.24
14936537,20/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
14936140,20/10/2021 10:6 AM,★ Karambit | Lore (Field-Tested),0.58
14935852,20/10/2021 8:12 AM,★ Bayonet | Freehand (Field-Tested),0.21
14935719,20/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14935492,20/10/2021 4:37 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14934215,19/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
14933629,19/10/2021 8:37 PM,★ Karambit | Scorched (Minimal Wear),0.26
14933495,19/10/2021 8:16 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
14931639,19/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
14931096,19/10/2021 1:17 PM,★ Talon Knife | Stained (Minimal Wear),0.25
14930789,19/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
14930383,19/10/2021 10:6 AM,★ Karambit | Lore (Field-Tested),0.58
14930090,19/10/2021 8:12 AM,★ Bayonet | Freehand (Field-Tested),0.21
14929970,19/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14929755,19/10/2021 4:37 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14928823,18/10/2021 11:35 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14928502,18/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
14927811,18/10/2021 8:16 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
14925969,18/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
14925413,18/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.25
14925110,18/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.25
14924707,18/10/2021 10:5 AM,★ Karambit | Lore (Field-Tested),0.58
14924411,18/10/2021 8:12 AM,★ Bayonet | Freehand (Field-Tested),0.21
14924294,18/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14923133,17/10/2021 11:35 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14922827,17/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
14922149,17/10/2021 8:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
14920324,17/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
14919761,17/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.25
14919047,17/10/2021 10:5 AM,★ Karambit | Lore (Field-Tested),0.57
14918749,17/10/2021 8:12 AM,★ Bayonet | Freehand (Field-Tested),0.21
14918627,17/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14917473,16/10/2021 11:35 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14917167,16/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
14916486,16/10/2021 8:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
14914708,16/10/2021 3:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
14914151,16/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.26
14913443,16/10/2021 10:5 AM,★ Karambit | Lore (Field-Tested),0.57
14913136,16/10/2021 8:12 AM,★ Bayonet | Freehand (Field-Tested),0.21
14913006,16/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14911832,15/10/2021 11:35 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14911518,15/10/2021 10:20 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
14910834,15/10/2021 8:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
14908478,15/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.25
14907476,15/10/2021 8:12 AM,★ Bayonet | Freehand (Field-Tested),0.22
14907350,15/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14906182,14/10/2021 11:35 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14905201,14/10/2021 8:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
14902815,14/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.24
14902775,14/10/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14901815,14/10/2021 8:11 AM,★ Bayonet | Freehand (Field-Tested),0.22
14901691,14/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14900516,13/10/2021 11:35 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14899531,13/10/2021 8:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.62
14897891,13/10/2021 3:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14897187,13/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.24
14897150,13/10/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.25
14896169,13/10/2021 8:11 AM,★ Bayonet | Freehand (Field-Tested),0.21
14896046,13/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14894887,12/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14893968,12/10/2021 8:23 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
14893936,12/10/2021 8:18 PM,AWP | Containment Breach (Field-Tested),0.04
14893918,12/10/2021 8:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
14892311,12/10/2021 3:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14891615,12/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.24
14891579,12/10/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.25
14890602,12/10/2021 8:11 AM,★ Bayonet | Freehand (Field-Tested),0.21
14890484,12/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14889308,11/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14888372,11/10/2021 8:23 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14888340,11/10/2021 8:18 PM,AWP | Containment Breach (Field-Tested),0.04
14888319,11/10/2021 8:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
14886698,11/10/2021 3:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14885991,11/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.24
14885955,11/10/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14884864,11/10/2021 6:49 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14883678,10/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14883015,10/10/2021 9:16 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14882747,10/10/2021 8:23 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14882717,10/10/2021 8:18 PM,AWP | Containment Breach (Field-Tested),0.04
14882639,10/10/2021 8:3 PM,★ Karambit | Gamma Doppler (Factory New),0.88
14881080,10/10/2021 3:34 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14880379,10/10/2021 1:16 PM,★ Talon Knife | Stained (Minimal Wear),0.24
14880345,10/10/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14878044,9/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14877390,9/10/2021 9:16 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14877131,9/10/2021 8:23 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
14877100,9/10/2021 8:18 PM,AWP | Containment Breach (Field-Tested),0.04
14877017,9/10/2021 8:3 PM,★ Karambit | Gamma Doppler (Factory New),0.88
14875468,9/10/2021 3:34 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14874736,9/10/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14872433,8/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14871797,8/10/2021 9:16 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14871543,8/10/2021 8:23 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
14871507,8/10/2021 8:18 PM,AWP | Containment Breach (Field-Tested),0.04
14871416,8/10/2021 8:3 PM,★ Karambit | Gamma Doppler (Factory New),0.86
14869870,8/10/2021 3:34 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14869130,8/10/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14866830,7/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14866200,7/10/2021 9:16 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14865940,7/10/2021 8:23 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14865903,7/10/2021 8:18 PM,AWP | Containment Breach (Field-Tested),0.05
14865809,7/10/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.87
14864220,7/10/2021 3:34 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14863506,7/10/2021 1:0 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14862020,7/10/2021 3:28 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14861992,7/10/2021 3:20 AM,★ Bayonet | Black Laminate (Minimal Wear),0.25
14861210,6/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14860907,6/10/2021 10:14 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.25
14860590,6/10/2021 9:16 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14860333,6/10/2021 8:23 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14860297,6/10/2021 8:18 PM,AWP | Containment Breach (Field-Tested),0.05
14860199,6/10/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.89
14858623,6/10/2021 3:34 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14857884,6/10/2021 1:0 PM,★ Karambit | Urban Masked (Field-Tested),0.25
14856384,6/10/2021 3:28 AM,★ Stiletto Knife | Doppler (Factory New),0.29
14856357,6/10/2021 3:19 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
14855568,5/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14855258,5/10/2021 10:13 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.26
14854948,5/10/2021 9:16 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14854702,5/10/2021 8:23 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14854664,5/10/2021 8:18 PM,AWP | Containment Breach (Field-Tested),0.05
14854566,5/10/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.78
14852968,5/10/2021 3:34 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14852662,5/10/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.57
14850810,5/10/2021 4:12 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
14850713,5/10/2021 3:27 AM,★ Stiletto Knife | Doppler (Factory New),0.29
14850685,5/10/2021 3:19 AM,★ Bayonet | Black Laminate (Minimal Wear),0.25
14849887,4/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14849579,4/10/2021 10:13 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.26
14849269,4/10/2021 9:16 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14848889,4/10/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.78
14847007,4/10/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.57
14845176,4/10/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
14845081,4/10/2021 3:27 AM,★ Stiletto Knife | Doppler (Factory New),0.29
14845055,4/10/2021 3:19 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
14844251,3/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14843941,3/10/2021 10:13 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.26
14843649,3/10/2021 9:15 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14843267,3/10/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.78
14841388,3/10/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.56
14839545,3/10/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
14839447,3/10/2021 3:27 AM,★ Stiletto Knife | Doppler (Factory New),0.29
14839421,3/10/2021 3:19 AM,★ Bayonet | Black Laminate (Minimal Wear),0.25
14838616,2/10/2021 11:34 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14838306,2/10/2021 10:13 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.25
14838023,2/10/2021 9:15 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.25
14837638,2/10/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.78
14835777,2/10/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.58
14835452,2/10/2021 1:22 PM,★ Karambit | Autotronic (Field-Tested),0.7
14833941,2/10/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
14833844,2/10/2021 3:27 AM,★ Stiletto Knife | Doppler (Factory New),0.29
14833818,2/10/2021 3:19 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
14833012,1/10/2021 11:33 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14832700,1/10/2021 10:13 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.25
14832028,1/10/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.82
14830127,1/10/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.59
14829798,1/10/2021 1:22 PM,★ Karambit | Autotronic (Field-Tested),0.7
14828747,1/10/2021 9:6 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
14828273,1/10/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
14828177,1/10/2021 3:27 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14828154,1/10/2021 3:19 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
14827378,30/9/2021 11:33 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14827068,30/9/2021 10:13 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.25
14826390,30/9/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.82
14824524,30/9/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.58
14824193,30/9/2021 1:22 PM,★ Karambit | Autotronic (Field-Tested),0.7
14823125,30/9/2021 9:6 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14822649,30/9/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
14822555,30/9/2021 3:27 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14822530,30/9/2021 3:19 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
14821761,29/9/2021 11:33 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14821441,29/9/2021 10:13 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.25
14820765,29/9/2021 8:2 PM,★ Karambit | Gamma Doppler (Factory New),0.83
14818896,29/9/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.57
14818563,29/9/2021 1:22 PM,★ Karambit | Autotronic (Field-Tested),0.7
14817518,29/9/2021 9:6 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14817030,29/9/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
14816132,28/9/2021 11:33 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14815150,28/9/2021 8:1 PM,★ Karambit | Gamma Doppler (Factory New),0.84
14813300,28/9/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.57
14812960,28/9/2021 1:22 PM,★ Karambit | Autotronic (Field-Tested),0.7
14811909,28/9/2021 9:6 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
14811409,28/9/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
14809523,27/9/2021 8:1 PM,★ Karambit | Gamma Doppler (Factory New),0.86
14807733,27/9/2021 2:50 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14807622,27/9/2021 2:30 PM,★ Karambit | Lore (Field-Tested),0.56
14807617,27/9/2021 2:28 PM,★ Bayonet | Freehand (Field-Tested),0.22
14807532,27/9/2021 2:12 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14807286,27/9/2021 1:22 PM,★ Karambit | Autotronic (Field-Tested),0.7
14806242,27/9/2021 9:6 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
14805741,27/9/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
14803865,26/9/2021 8:1 PM,★ Karambit | Gamma Doppler (Factory New),0.87
14802087,26/9/2021 2:49 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14801970,26/9/2021 2:28 PM,★ Bayonet | Freehand (Field-Tested),0.22
14801888,26/9/2021 2:12 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14801649,26/9/2021 1:21 PM,★ Karambit | Autotronic (Field-Tested),0.66
14800602,26/9/2021 9:6 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14800107,26/9/2021 4:11 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
14798867,25/9/2021 10:9 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14798212,25/9/2021 8:1 PM,★ Karambit | Gamma Doppler (Factory New),0.82
14796434,25/9/2021 2:49 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14796308,25/9/2021 2:28 PM,★ Bayonet | Freehand (Field-Tested),0.22
14796223,25/9/2021 2:12 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14796112,25/9/2021 1:48 PM,AWP | Containment Breach (Field-Tested),0.05
14795990,25/9/2021 1:21 PM,★ Karambit | Autotronic (Field-Tested),0.66
14794948,25/9/2021 9:6 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
